Index,demand
36667,0.020223216468975257
36668,0.0911613856694967
36669,0.2986077199912098
36670,0.05616488134433944
36671,0.2632580561435661
36672,0.08704148186713338
36673,0.09625304732483508
36674,0.10765218973685345
36675,0.04585334961541435
36676,0.054039324293508766
36677,0.05628926012127292
36678,0.0560652851286897
36679,0.056093977598659875
36680,0.07438267392013914
36681,0.08217452677631289
36682,0.055078692913190994
36683,0.055078692913190994
36684,0.043800778965717845
36685,0.2788578817078173
36686,0.019354180400153458
36687,0.12488630451985493
36688,0.05657559307948002
36689,0.056213371632440404
36690,0.08709557564456513
36691,0.10449958508493468
36692,0.27825617863873225
36693,0.5674298432132601
36694,0.10407852506475321
36695,0.033083144228611285
36696,0.04403178461348959
36697,0.04190412412603166
36698,0.05399550557898697
36699,0.0560652851286897
36700,0.053384764677694735
36701,0.07966184329351778
36702,0.28192996598691006
36703,0.04795544118352424
36704,0.05734217814467606
36705,0.04080764090682843
36706,0.042422754619382025
36707,0.04398558211784446
36708,0.04401030798784134
36709,0.04371282617323303
36710,0.0911613856694967
36711,0.057148535543916044
36712,0.6055071761140645
36713,0.05613618887436928
36714,0.07265954276660451
36715,0.07711575941015313
36716,0.0806719180242933
36717,0.11495544173259291
36718,0.5263992665246083
36719,0.10181833380843902
36720,0.03399832746719511
36721,0.043789376146615856
36722,0.2726340865003845
36723,0.05325001308448938
36724,0.056093977598659875
36725,0.0810390573017411
36726,0.0538390556191694
36727,0.45676856533217686
36728,0.04341095647631401
36729,0.07382435997184604
36730,0.04422271270694476
36731,0.04585341398487795
36732,0.04697563645497632
36733,0.030555109669672738
36734,0.030526417199702553
36735,0.050261795582059114
36736,0.08743153272312405
36737,0.10182954787551708
36738,0.08546772457380104
36739,0.04191231032649248
36740,0.06455901665648549
36741,0.06756760675066156
36742,0.07438267392013914
36743,0.2741355658345112
36744,0.04761639949092154
36745,0.2696516609024362
36746,0.06381615893000085
36747,0.044199298114748015
36748,0.04283776380693702
36749,0.06093689122892339
36750,0.04084878199674054
36751,0.2878384030734569
36752,0.2891221170434153
36753,0.04758635559912341
36754,0.0470043289249465
36755,0.045577808208011314
36756,0.4778028947119316
36757,0.5104767457294188
36758,0.0948558889564357
36759,0.07302790696105628
36760,0.03151680484495014
36761,0.0684739492030892
36762,0.081969777470771
36763,0.048157464803721274
36764,0.04367075845054922
36765,0.06495895453257677
36766,0.06437254845658537
36767,1.0133471809265682
36768,0.07546193340836853
36769,0.06903499695574489
36770,0.06343013115486777
36771,0.06684683158298983
36772,0.04341800737388036
36773,0.06093689122892339
36774,0.43398448055888433
36775,0.0429717464597604
36776,0.28256325684620714
36777,0.05977023466901423
36778,0.07358084477435403
36779,0.046145131082954975
36780,0.06437713427037929
36781,0.02887362670597942
36782,0.05723352176205319
36783,0.04535636443128025
36784,0.04538505690125043
36785,0.03616462292177313
36786,0.043265523014219404
36787,0.04350793148109314
36788,0.040057354506508075
36789,0.07475376506400837
36790,0.07749712826231661
36791,0.07246452674370066
36792,0.0637874664600307
36793,0.06695386494901905
36794,0.06563986426734826
36795,0.04154217751275659
36796,0.06145795224121991
36797,0.06039677100517738
36798,0.8672736956334544
36799,0.09447629094391172
36800,0.06101848362288482
36801,0.05894794954731244
36802,0.04450751872184526
36803,0.06489226423355687
36804,0.06437713427037929
36805,0.038379219269005754
36806,0.5012384296536826
36807,0.04378943574664978
36808,0.03426675565189386
36809,0.03593021333302655
36810,0.03663811484561899
36811,0.07567564940527209
36812,0.2781433675191595
36813,0.07090053583206365
36814,0.06728365752189262
36815,0.079142985009987
36816,0.2778041653549061
36817,0.060933955517011106
36818,0.0610740227310287
36819,0.043050603973133886
36820,0.027034410142105704
36821,0.04165591596371316
36822,0.2693129535938989
36823,0.04346895719376432
36824,0.023792731573130988
36825,0.022093842933841392
36826,0.04638703646885651
36827,0.07688423532987035
36828,0.09896367804793324
36829,0.0779090755582132
36830,0.044309842520192814
36831,0.04537142909995496
36832,0.03329346840511998
36833,0.08200503533373608
36834,0.1051184989477568
36835,0.2950829235460506
36836,0.07064259600356104
36837,0.02737951341615655
36838,0.03569694389096443
36839,0.035908488185546886
36840,0.02544477230174162
36841,0.03871529537226526
36842,0.02305266883824445
36843,0.0874821243869284
36844,0.07970842195485528
36845,0.07341858699281915
36846,0.07722381791623491
36847,0.027651787172270383
36848,0.2581862586295006
36849,0.09989412821622223
36850,0.2905832190718556
36851,0.026961883390792758
36852,0.032146936580100254
36853,0.049055665987585685
36854,0.023329107170460595
36855,0.024325962542086767
36856,0.041092830787362054
36857,0.02314531612331566
36858,0.07659867147943887
36859,0.04965076688842399
36860,0.03152766144167019
36861,0.029980998896073776
36862,0.029938125090174673
36863,0.06940261869479555
36864,0.04925603667072449
36865,0.037133754850802767
36866,0.036192529833583
36867,0.03286007276748637
36868,0.038109830857709595
36869,0.023698678582047904
36870,0.024209508065122412
36871,0.06336825025367557
36872,0.08007563567889114
36873,0.29278264579381685
36874,0.04364549203343306
36875,0.052648725886372955
36876,0.053374098491131894
36877,0.03137052498551069
36878,0.03220103035753204
36879,0.041985801717768514
36880,0.026083645927699815
36881,0.07413245551153391
36882,0.0732182352769954
36883,0.07526320392377824
36884,0.0429837238096417
36885,0.07031616247298116
36886,0.032551152490058445
36887,0.023537942143513933
36888,0.023243611601529525
36889,0.03381153128648071
36890,0.02917664840151814
36891,0.024029172455400795
36892,0.06488046404758763
36893,0.07530463503368238
36894,0.07670113662942896
36895,0.06964817457283522
36896,0.022168072430231386
36897,0.024628679576123694
36898,0.02345515589611199
36899,0.023537942143513933
36900,0.03140906505725682
36901,0.023608945179739237
36902,0.023991142988177686
36903,0.04611733507230783
36904,0.07685455981324442
36905,0.07156261593997068
36906,0.3972996277640343
36907,0.07199253790273062
36908,0.2933602901922114
36909,0.019743651397683592
36910,0.037135471474352644
36911,0.03697057973700797
36912,0.03662677475101352
36913,0.03507990071629629
36914,0.03697057973700797
36915,0.06800718515899297
36916,0.037135471474352644
36917,0.037135471474352644
36918,0.07362876089902703
36919,0.09540694621852862
36920,0.06803587762896313
36921,0.4012145927122304
36922,0.08502077507268094
36923,0.09660235013787664
36924,0.09731474114433268
36925,0.2784685219193733
36926,0.28283083741967985
36927,0.05189833936292854
36928,0.0724124157824157
36929,0.04385285966339669
36930,0.3622686908506028
36931,0.08143370450226065
36932,0.44452800552960886
36933,0.08287544246214273
36934,0.06803587762896313
36935,0.05189833936292854
36936,0.07238372331244554
36937,0.04035002068263108
36938,0.041413146516450214
36939,0.46761446097328563
36940,0.10890830615760726
36941,0.6545704801561312
36942,0.3055112739164887
36943,0.047365008798368406
36944,0.2885973756826522
36945,0.07669615020855335
36946,0.0405579279697659
36947,0.04224365188847156
36948,0.03986599846230093
36949,0.09138279940806547
36950,0.24667856944664196
36951,0.6467199245841085
36952,0.46649580435707827
36953,0.051614545605922595
36954,0.07238372331244554
36955,0.04224365188847156
36956,0.04218955811103978
36957,0.04218955811103978
36958,0.04224365188847156
36959,0.06740356156889582
36960,0.07048910591124034
36961,0.4619316123662969
36962,0.09735039619582887
36963,0.25759932210937797
36964,0.4900561274293577
36965,0.07664227397776763
36966,0.41508412561561064
36967,0.048114350838681576
36968,0.05120552832762172
36969,0.05285831882134486
36970,0.046376403985216516
36971,0.04821680683572866
36972,0.06604435547078609
36973,0.061749249424387864
36974,0.07075638612044675
36975,0.09186722985195742
36976,0.09805226193837482
36977,0.07598696710916737
36978,0.07147793445405329
36979,0.0757166826973508
36980,0.28365145622348714
36981,0.0713438837952464
36982,0.047899400912230064
36983,0.0496894971610882
36984,0.048543476340046944
36985,0.03279765051998738
36986,0.07007693563370762
36987,0.06874795200656167
36988,0.09666494119471823
36989,0.08310979119768201
36990,0.2849977164642544
36991,0.0750900682987207
36992,0.051969278156357185
36993,0.05194058568638701
36994,0.04877317631962111
36995,0.49911503004135743
36996,0.2581102785077711
36997,0.08316388497511376
36998,0.0750900682987207
36999,0.4006525722146665
37000,0.4936644892140361
37001,0.0497635694854762
37002,0.05188649190895522
37003,0.05165679192938106
37004,0.042805902904693056
37005,0.04877317631962111
37006,0.07329630152644212
37007,0.08310979119768201
37008,0.08357056963909054
37009,0.07788915801871704
37010,0.27439032086073967
37011,0.4506995170362062
37012,0.2499088455733664
37013,0.04401112450165121
37014,0.039981149805990226
37015,0.0591188253296005
37016,0.27366254969546794
37017,0.05006058838594638
37018,0.03657160812764214
37019,0.08175500793839066
37020,0.27398066482608124
37021,0.4141211889411484
37022,0.05005712626523161
37023,0.06230096602906325
37024,0.05237997596702823
37025,0.044093910749053174
37026,0.0598328138508648
37027,0.03846009726101539
37028,0.057913603732642344
37029,0.053278807159538866
37030,0.0736823293015752
37031,0.05197540279696022
37032,0.04982711201130646
37033,0.04429676205081403
37034,0.03622968041729648
37035,0.03657160812764214
37036,0.045853224043973635
37037,0.037573594383577026
37038,0.03047645731361712
37039,0.2823979040455717
37040,0.06921878824428741
37041,0.11121386404595286
37042,0.07999155039331238
37043,0.08347964392217246
37044,0.044777226537925055
37045,0.06506606754172747
37046,0.07133191870650855
37047,0.04953386950590204
37048,0.05110056093235418
37049,0.05282160752677043
37050,0.5208247370326008
37051,0.5097435287503653
37052,0.05991560009826676
37053,0.05268283073031703
37054,0.06009409702913957
37055,0.06009409702913957
37056,0.0591188253296005
37057,0.05612000399465372
37058,0.05137116466135622
37059,0.050031895915976204
37060,0.04520549474208291
37061,0.04472819193089276
37062,0.05496864568877772
37063,0.05241383144814423
37064,0.03807188546131953
37065,0.03047645731361712
37066,0.028137272918840453
37067,0.08061634843503525
37068,0.11107285190999905
37069,0.10830546544910291
37070,0.25757505862547353
37071,0.26030219210560995
37072,0.052333087051904176
37073,0.06276426320897056
37074,0.06375262760414602
37075,0.06398043788249536
37076,0.05272642054460741
37077,0.2779392873298582
37078,0.10790705728350837
37079,0.5415649051547858
37080,0.0598328138508648
37081,0.05986439704956541
37082,0.05612000399465372
37083,0.05486068862026378
37084,0.05342156977927746
37085,0.04366974003326106
37086,0.05248279426570308
37087,0.037052262383722966
37088,0.03115727579237863
37089,0.033310932281026454
37090,0.0384597673897652
37091,0.05618197493150362
37092,0.06117915990975233
37093,0.0719972761379399
37094,0.1023611184912097
37095,0.2739238382511808
37096,0.5244669730633998
37097,0.08116470484774639
37098,0.06856430442958476
37099,0.08576146354471426
37100,0.08314979254220745
37101,0.05551008411974124
37102,0.05612000399465372
37103,0.06145645682111402
37104,0.062425488414553205
37105,0.061330610838659094
37106,0.07729179155789487
37107,0.06664488506841426
37108,0.03622968041729648
37109,0.05336508326287046
37110,0.050890391628745
37111,0.03032266171431365
37112,0.038405673612333414
37113,0.03722309395192558
37114,0.06804701345861208
37115,0.0715997771107915
37116,0.07236393538802333
37117,0.10412487461403638
37118,0.2667476436318241
37119,0.276201865475651
37120,0.08100125622197822
37121,0.06861839820701651
37122,0.08404041695029804
37123,0.07272163952038567
37124,0.06760311747687278
37125,0.049129897456556125
37126,0.06223286841570358
37127,0.06231565466310554
37128,0.0593257704872369
37129,0.07480771167810686
37130,0.06060828257197749
37131,0.07444786544019062
37132,0.037052262383722966
37133,0.05328228410744129
37134,0.04174029089948146
37135,0.033765628597835155
37136,0.036331988628818354
37137,0.04341885380900624
37138,0.07195886395187938
37139,0.07349630786349581
37140,0.09999719530930241
37141,0.5997680893086769
37142,0.09772544509751482
37143,0.08199620883955575
37144,0.06290101198034605
37145,0.07936905978723738
37146,0.07268204150312842
37147,0.07386810735581407
37148,0.06929282109590122
37149,0.0491585899265263
37150,0.049129897456556125
37151,0.05861378728560089
37152,0.23474130909341354
37153,0.07480771167810686
37154,0.06097212383746222
37155,0.07359097362516087
37156,0.07444786544019062
37157,0.05339377573284064
37158,0.038231650056902815
37159,0.03514082825709262
37160,0.0419439991178064
37161,0.4367693913752156
37162,0.06896359583051707
37163,0.07977726848855164
37164,0.11554199501290816
37165,0.6468318276659467
37166,0.09767135132008307
37167,0.06411394841625437
37168,0.07836566354933379
37169,0.2670227981391991
37170,0.4366544025193938
37171,0.0685164095013116
37172,0.04884610369955018
37173,0.04667903134471975
37174,0.06913560458812093
37175,0.0721558845948506
37176,0.07559526025249524
37177,0.06182901565249197
37178,0.27110735243661777
37179,0.07353634618020422
37180,0.04218055635658067
37181,0.030989994804822275
37182,0.030893320728027068
37183,0.05173144969932818
37184,0.09382821164112988
37185,0.09222016544990692
37186,0.06626749523986779
37187,0.08253678786847748
37188,0.26565438290848
37189,0.07022099832070625
37190,0.08322512993074331
37191,0.10039398268667658
37192,0.15833846199882395
37193,0.14970864975056994
37194,0.10563504108966502
37195,0.06264432830601949
37196,0.07301508243684213
37197,0.08560942030719992
37198,0.585860365402058
37199,0.07353634618020422
37200,0.07926373485611285
37201,0.4655718600562423
37202,0.08087300983733349
37203,0.07745903368567617
37204,0.0351004669254148
37205,0.032740346082283774
37206,0.03092316855902831
37207,0.04954516362957092
37208,0.2748045575418973
37209,0.6480187452581924
37210,0.08336829186028684
37211,0.07831156977190204
37212,0.07467270374728635
37213,0.08774575517434327
37214,0.10046207703288373
37215,0.14993834973014417
37216,0.4416551468968424
37217,0.0997294860145959
37218,0.058346637462185734
37219,0.0637252904462079
37220,0.07746271120728497
37221,0.07657047996826781
37222,0.2808576915221323
37223,0.7598146279861557
37224,0.08284834119160053
37225,0.4875785400210514
37226,0.03399143726706599
37227,0.033764791291657
37228,0.07601286670335895
37229,0.029813889753104297
37230,0.04519287421612673
37231,0.07035654739108074
37232,0.06328905598403636
37233,0.06510623350729189
37234,0.4374103086853905
37235,0.07981751502675904
37236,0.08575195476312888
